Created At,Updated At,ID,ID Pdc Itinerance,ID Pdc Local,Puissance Nominale,Prise Type Ef,Prise Type 2,Prise Type Combo Ccs,Prise Type Chademo,Prise Type Autre,Gratuit,Paiement Acte,Paiement Cb,Paiement Autre,Tarification,Reservation,Accessibilite Pmr,Restriction Gabarit,Observations,Cable T2 Attache,Station ID
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",a0faf285-335d-4784-9c68-27f760318889,FRS77E772140011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,6a4d49a5-2228-4c53-b4b6-56c05a136692
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",33546f1a-d0d5-4ff5-9844-a8674c0d8ca0,FRS77E773680012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,99cbd859-d0a9-45d3-afed-a8fede5218e1
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",b1a9743b-cb96-48be-9828-94bb2df1e416,FRS77E773390012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,21babfb4-ed52-4169-be54-e360abe2cd64
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",d89dae76-cec0-4bbb-ae9f-77e8bc03f2ec,FRS77E773090011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d0e91971-a961-4011-af2b-17734e8919ba
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",729d3909-8d14-4c59-b601-d8d71b216a36,FRS77E771730013,,"7,400",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,85f3c219-8e7a-4be5-a3bb-271b0410822e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",18301cfd-9678-4f16-afe2-f7b258286249,FRS77E774040021,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e402b64e-f523-4ed0-888a-cbaf3e743998
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",90719e4e-bb69-4521-b9f4-14ad07b70a76,FRS77E774040022,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e402b64e-f523-4ed0-888a-cbaf3e743998
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",cc6f74d7-904a-44e6-9a5c-67e3a23db2e4,FRS77E770600011,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,55463f69-ece2-4ab1-8497-990157a5b247
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",458f49fe-7411-4ff9-83f0-005574f8927f,FRS77E770600012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,55463f69-ece2-4ab1-8497-990157a5b247
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",fe8954c7-9bee-4c14-b6fb-3c9a4bbaac2a,FRS77E773350011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,c671be4e-a6e5-4613-b11c-3120b63d74e5
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",b5aecb8a-617e-45c3-9ac6-22a9325edfb0,FRS77E775240012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,c9ef675a-39d4-4178-a4fe-3fa8f6976373
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",91fa9138-43e7-4218-a816-d74b5d14d333,FRS77E771030011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,a1833c17-60e6-41c3-8aaf-845de08b08c7
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",9b4b7303-0707-4c98-a11e-9d880fb76cfa,FRS77E770690012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4572c6ff-2e4d-4697-adeb-f88fa8a95ab9
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",cb4bbaac-491a-46de-af0c-e6743507a3d8,FRS77E771650012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,22112e9e-9c5f-48d1-a1d7-f00937febf3f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",03a552cf-d17d-405d-8e17-eb292ee03565,FRS77E771060012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,89a9183e-fa4f-4d9b-8a2f-f0bade1b2a35
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",eab75ae2-a192-4b45-87b0-20c31cacf703,FRS77E771400012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,acbd8510-0db6-4fef-bf4e-1d50fc7772a2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",3c2fa5b9-716b-4869-8321-9510ba7ce80f,FRS77E771780012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,2b6cdab9-d34c-4438-bcf0-1c81ef025982
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",c3e2d030-e068-419b-9e42-bbfd9d8dddda,FRS77E771650011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,22112e9e-9c5f-48d1-a1d7-f00937febf3f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",57db04d4-7633-435e-84b3-0a02dc872b37,FRS77E774030012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,eca62716-d176-47c7-bf91-4951d9b1688f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",3a742881-17c8-42b3-b02c-c923c1cc6d2d,FRS77E770400011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1633eba7-84fa-4ecd-b433-c1b56df0403d
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",71e86d9e-741f-4773-82c2-86de58e854c8,FRS77E772840031,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,eaa5820b-1a2b-46cb-ae9a-e6dd3929afcc
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",ae0920f9-301e-4428-943c-b81cddf91736,FRS77E770250012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,3bcdcfd8-f2c0-4405-a1dd-178d83afec3a
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",5714aa58-0404-48bf-824c-3e13478cdfad,FRS77E771310022,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f686c7cc-5418-4f54-8585-365d302dc610
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",7f351775-3b2c-4c87-9b1c-db619cf565ef,FRS77E771820011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,04e9804e-f41b-480f-851f-6c8cf535bfb7
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",877c2463-e6ef-4833-afb4-ca24dbd002da,FRS77E770080011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,09028bde-d83d-49c1-80b1-ee1df422e28e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",caac18b0-4b1a-4ea4-b8ec-8f68e946272f,FRS77E770690011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4572c6ff-2e4d-4697-adeb-f88fa8a95ab9
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",ce5a50a6-9db0-49c6-9e9d-0ff2a869be2e,FRS77E774350011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,daffbe5e-d1d5-4837-8aaf-4c2f8a6b5a62
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",0b9ad902-ea3e-4984-b992-ea6640405f36,FRS77E771060011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,89a9183e-fa4f-4d9b-8a2f-f0bade1b2a35
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",16914b77-6003-4312-ba4a-c5c17316196d,FRS77E771310021,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f686c7cc-5418-4f54-8585-365d302dc610
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",9c70888b-7994-4a7f-9580-a595e81f0850,FRS77E770720011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,0c1c3259-ca58-4f6a-b6da-d463ca35804e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",30c6f1fd-7866-4a66-a8f2-5290bd45da4e,FRS77E770420012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8132358e-0c0f-417d-bf12-62df14764e98
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",af5f79de-2120-4699-adeb-1cfd0149a03f,FRS77E775280012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,eb610a30-a920-443e-b889-922aca3d92b3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",8971a825-c3d9-4d4f-a44c-de2ab7f1f530,FRS77E773590011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,0e0a5dbc-5ec8-4f9f-85a2-26e1549f432e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",a2f04a59-85fc-4412-9c1c-54f407abcc8b,FRS77E770720012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,0c1c3259-ca58-4f6a-b6da-d463ca35804e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",4d1297b0-32be-4fb3-83e2-56d013292c84,FRS77E772690012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,79fe170a-0e0a-4001-88c8-2ba19397e962
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",c71f350e-b05a-4564-8eac-1eace21f0184,FRS77E774030011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,eca62716-d176-47c7-bf91-4951d9b1688f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",ffd12fd8-47cd-410a-8782-5fbff62d911f,FRS77E770080012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,09028bde-d83d-49c1-80b1-ee1df422e28e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",51d4c078-c0ff-419a-837a-e92932e9d7b3,FRS77E770250011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,3bcdcfd8-f2c0-4405-a1dd-178d83afec3a
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",93da8697-8b96-4257-8ab2-7db650daca39,FRS77E770010011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,34527d02-73e7-4ad5-8a6a-2c8ad32cdd4f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",71f84ba4-0c08-4853-8a62-f2d87d5abf5f,FRS77E771780011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,2b6cdab9-d34c-4438-bcf0-1c81ef025982
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",96772b0c-2e2b-482f-94b6-089732fe45d6,FRS77E770670011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4fc56d04-d03b-4026-883d-f058ec565c28
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",fbd191ee-8573-4d04-a3dc-3c58d0a81d71,FRS77E770160011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d9922e05-0107-46e7-a2a7-6617ba91ed2b
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",a655f66b-b05c-4865-8632-20820bb377fe,FRS77E771820012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,04e9804e-f41b-480f-851f-6c8cf535bfb7
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",e1cade12-0dd9-44ad-aa67-19e9126e2d4e,FRS77E772700011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,65e820db-b929-4088-8dc1-9528b136a205
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",a90b6116-d816-4d36-8722-95274d197a3c,FRS77E774800011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1893fd31-3130-4294-9f39-a5f54f69c8cf
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",abb4b5a0-b659-46ec-94f8-7ff7b5677fd5,FRS77E770310011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4ce15f4a-905f-4d0f-b24c-64bc4358cc49
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",b3b22793-b6f3-4203-9ea5-bf02134df00b,FRS77E775280011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,eb610a30-a920-443e-b889-922aca3d92b3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",c1be3a83-c388-4e07-ae32-38cdfbdd4f4a,FRS77E770430011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,680c2f8f-3c4d-4315-9486-9af6ceff1aa3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",647f3844-977e-40e8-96dc-db71e9a008ac,FRS77E770420011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8132358e-0c0f-417d-bf12-62df14764e98
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",7f095413-4d44-4431-851c-a83d114f7cf0,FRS77E773590012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,0e0a5dbc-5ec8-4f9f-85a2-26e1549f432e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",677ebc80-9b5a-49c7-a3c7-bf15faa41894,FRS77E770760011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,910953fa-82a4-405c-a43a-a567a335a5ac
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",e06144f5-ca36-4740-a489-cd72301b236c,FRS77E771270022,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5f579fd2-af4d-407b-ab8f-3231de89a551
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",5ca78d6f-6e67-40f3-b6e8-309a3945bb23,FRS77E771270021,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5f579fd2-af4d-407b-ab8f-3231de89a551
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",6b41d820-4afc-4598-803a-c191cd2a151d,FRS77E773890031,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d95ce94a-a086-4a31-b6bf-63766d18bf81
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",ff6a1e6b-c48e-4cdf-93f9-e167a29c0af0,FRS77E773890032,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d95ce94a-a086-4a31-b6bf-63766d18bf81
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",bcb8fd29-2580-41a3-adcd-b9e90d1f6249,FRS77E772780011,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,82ec624e-77de-4b75-bfc1-554bb25b8c9b
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",afd8b21c-3242-4c6d-b5d9-a0a31857adc9,FRS77E772780012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,82ec624e-77de-4b75-bfc1-554bb25b8c9b
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",ca3c4148-56b6-4754-ae64-8c9d6d5c8333,FRS77E770570012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8861508d-fa77-4169-a6f0-e0f683241121
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",7c4d6964-9b90-4492-a008-563e2495a3af,FRS77E772320011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f5b6bba1-5113-42ca-a758-bc91ec41cd12
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",e1477fdf-861e-44bb-8b3b-dceaf26210ef,FRS77E774820012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e8604830-2c82-4cfe-ade4-26f452235f82
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",aadc354f-14c5-40fa-ba8b-e195e4314bcd,FRS77E772440011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,0ec2ec65-a3d4-4d79-919a-2c8b3d65cf24
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",c1451946-1a3e-487e-8c89-01e13f9e76ed,FRS77E771000011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,cca26cec-7eae-4464-be18-0f0babe6e823
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",be678ba5-ee38-4916-8568-c84f2c894a40,FRS77E772350011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f7fa54da-2602-4e8e-aefb-fb5ddbc3b9a2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",0b20e207-d5b0-4b30-93f4-44c1f0c3fa87,FRS77E770570011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8861508d-fa77-4169-a6f0-e0f683241121
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",022f3c23-4cc2-4799-86de-0ec353a9204b,FRS77E774750012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,b2da194e-b196-48ac-b281-5894db283d61
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",b901d98f-f8aa-41c4-97a3-7799f23218a1,FRS77E771010012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,3df96261-ff91-426b-8cab-62ff34b103a9
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",21bda44a-fffc-494d-887d-734acc154b60,FRS77E773600011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,3c9b0135-0746-43de-9aa7-0b40685900bd
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",436b5b21-baac-44af-89f3-a9e0393a7552,FRS77E771000012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,cca26cec-7eae-4464-be18-0f0babe6e823
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",bf15d8c6-25f7-40c9-a940-40356fdc81e6,FRS77E771960011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,245b7352-93f1-4f3b-b775-ea726c3edede
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",e1489b09-4556-42e2-a49d-db930c7b23fb,FRS77E772190011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,3b1b24b4-3432-4586-99f7-fcba3dd6d5b2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",4fa0e82f-c2ef-42b3-99fb-37f0f8b5ab92,FRS77E771960012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,245b7352-93f1-4f3b-b775-ea726c3edede
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",186d968e-d5c7-4534-b32a-682f14435634,FRS77E771420032,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1856adcd-6e3b-4431-9baa-f365cb6b5e5a
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",c6d95f7c-935e-41a9-8196-afd850b0c16e,FRS77E772720011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,aa0f7242-0e2e-4aa1-9869-eeb92b1b8943
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",ce554102-4c1f-4a9a-90f9-710e13fcaaf5,FRS77E774570011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7ee3f08f-6d87-4489-b354-93f0b7bc3b3e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",99598ff0-8b2e-4e50-8ef4-970fd41f0945,FRS77E770890011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,03cad4ce-a05b-46b4-bf06-99ca2ac08cf2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",5a14865a-eacd-4539-91d2-0d8024b20695,FRS77E773180012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,92c451cf-53de-49e2-80a6-282a2203badf
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",db65ac1b-802e-4536-b112-267f35a00299,FRS77E771840011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1c3a7405-4536-4404-9546-dcedcc587a4e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",f0035b74-d153-445f-8cb7-afe200dd8085,FRS77E774590011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,6b6257c7-e986-4f4b-98b4-f1246db51da3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",73e1662c-ca25-4e8c-8cff-742201d8e7b3,FRS77E770330012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f1ea22e4-3d0e-47d9-a0fb-2228114349a5
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",a3ef5597-9157-45a5-afc4-d1f1c6196f3d,FRS77E773450011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,fcea865e-7728-4801-b8cc-9f63e84fcea6
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",2f698efb-081e-42e4-8e98-271019909651,FRS77E772380011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d57c81bc-2876-45e5-9448-f3c6fecd32fa
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",4759d08d-5595-4ec6-b62c-fea6ea26ebf3,FRS77E771000022,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7addadbf-d637-4c49-b709-4c67d981a797
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",7e2b7f77-894a-4f1c-a822-276e6cbce3dd,FRS77E771480012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,42f4624b-fb31-4812-942a-605c57314877
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",2cb28aca-a331-4ca6-814f-319b3f91093a,FRS77E772140012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,6a4d49a5-2228-4c53-b4b6-56c05a136692
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",b1c10071-afe2-42a7-80ab-431e2f4699e2,FRS77E772440012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,0ec2ec65-a3d4-4d79-919a-2c8b3d65cf24
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",4806dab2-dce0-43f8-93ae-4a2c7d294b14,FRS77E770050012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,20ea5d10-cf76-4ff2-b564-2f00d30c1681
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",02201601-26af-4441-b3bf-5e4a1c0e0ae8,FRS77E771310011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,b0d7e4e2-1bbc-406e-8afe-3c24d2d3b6e2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",c99691aa-cb4b-4f74-8e29-0d5e1ed2f98c,FRS77E772840032,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,eaa5820b-1a2b-46cb-ae9a-e6dd3929afcc
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",7d6e18e1-37c4-4b9a-816a-724c932b39ed,FRS77E771420012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,692a04c9-16a1-4a22-ac66-3c4751f6f2ab
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",652c7d33-e1a7-442d-bf3e-825087e418c9,FRS77E771520011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8cb76690-887d-4212-9aa7-eeb8afdccc60
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",7c31880c-aa78-4ea6-9f9d-497ce006091e,FRS77E773890011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,130bcd16-e36f-4982-89af-191713d9b5a3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",5f4d097e-0531-434f-bf70-41093fc0513b,FRS77E774820011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e8604830-2c82-4cfe-ade4-26f452235f82
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",b689e8bb-2d38-4c0b-b280-8a16bb3155de,FRS77E775160012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,12caa7d3-0d0d-4396-85f3-7d5c2e7eb4b3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",52a37852-9979-4bf7-893a-e144d16fe4ea,FRS77E773390011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,21babfb4-ed52-4169-be54-e360abe2cd64
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",32a4e53b-28f9-4829-a341-92e98f08276b,FRS77E772490012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,df165eb0-f1f4-467f-85a6-6f1b3c0053e4
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",6ec182f5-48b1-4bfe-b49c-7b6394391339,FRS77E773180011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,92c451cf-53de-49e2-80a6-282a2203badf
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",98003f85-2a7f-4a33-b2f0-ea2228f489b1,FRS77E773450012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,fcea865e-7728-4801-b8cc-9f63e84fcea6
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",ffb1a943-2f5b-4d6e-806b-3aad747f188c,FRS77E770670012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4fc56d04-d03b-4026-883d-f058ec565c28
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",91e08131-a0f9-4a54-b7e5-97a04cf4aee6,FRS77E771010011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,3df96261-ff91-426b-8cab-62ff34b103a9
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",ba7c2698-c750-499d-ac1f-2b7eeb9bc238,FRS77E771420011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,692a04c9-16a1-4a22-ac66-3c4751f6f2ab
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",ca8f5480-789e-4388-a2cc-aac743357d46,FRS77E773020011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,0f4774ae-36f2-408a-b158-762d0bdebbb9
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",b0694909-7fa0-4577-befd-da5a8902e796,FRS77E770470012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,80b96ccb-7c87-4712-ab24-3018aa3a5f07
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",d0e76df0-115b-400d-83e4-7c6a7130863a,FRS77E773680011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,99cbd859-d0a9-45d3-afed-a8fede5218e1
